id,visitors
air_5878b6f2a9da12c1_2017-05-06,23.21258733370196
air_5878b6f2a9da12c1_2017-05-07,5.0999553512033335
air_5878b6f2a9da12c1_2017-05-08,5.589197619496431
air_5878b6f2a9da12c1_2017-05-09,9.787872127815671
air_5878b6f2a9da12c1_2017-05-10,9.612401114558184
air_5878b6f2a9da12c1_2017-05-11,7.677002525796889
air_5878b6f2a9da12c1_2017-05-12,14.191837181361926
air_5878b6f2a9da12c1_2017-05-13,23.21258733370196
air_5878b6f2a9da12c1_2017-05-14,5.0999553512033335
air_5878b6f2a9da12c1_2017-05-15,5.589197619496431
air_5878b6f2a9da12c1_2017-05-16,9.787872127815671
air_5878b6f2a9da12c1_2017-05-17,9.612401114558184
air_5878b6f2a9da12c1_2017-05-18,7.677002525796889
air_5878b6f2a9da12c1_2017-05-19,14.191837181361926
air_5878b6f2a9da12c1_2017-05-20,23.21258733370196
air_5878b6f2a9da12c1_2017-05-21,5.0999553512033335
air_5878b6f2a9da12c1_2017-05-22,5.589197619496431
air_5878b6f2a9da12c1_2017-05-23,9.787872127815671
air_5878b6f2a9da12c1_2017-05-24,9.612401114558184
air_5878b6f2a9da12c1_2017-05-25,7.677002525796889
air_5878b6f2a9da12c1_2017-05-26,14.191837181361926
air_5878b6f2a9da12c1_2017-05-27,23.21258733370196
air_5878b6f2a9da12c1_2017-05-28,5.0999553512033335
air_5878b6f2a9da12c1_2017-05-29,5.589197619496431
air_5878b6f2a9da12c1_2017-05-30,9.787872127815671
air_5878b6f2a9da12c1_2017-05-31,9.612401114558184
air_59cc9b2b209c6331_2017-04-23,12.926808448452787
air_59cc9b2b209c6331_2017-04-24,20.20632362074924
air_59cc9b2b209c6331_2017-04-25,10.445457919478635
air_59cc9b2b209c6331_2017-04-26,7.145903787999403
air_59cc9b2b209c6331_2017-04-27,10.618131492037577
air_59cc9b2b209c6331_2017-04-28,8.522805348001084
air_59cc9b2b209c6331_2017-04-29,11.453952434091828
air_59cc9b2b209c6331_2017-04-30,12.926808448452787
air_59cc9b2b209c6331_2017-05-01,20.20632362074924
air_59cc9b2b209c6331_2017-05-02,10.445457919478635
air_59cc9b2b209c6331_2017-05-03,28.640050007598667
air_59cc9b2b209c6331_2017-05-04,12.724674465434056
air_59cc9b2b209c6331_2017-05-05,8.443300957683217
air_59cc9b2b209c6331_2017-05-06,11.462991186733717
air_59cc9b2b209c6331_2017-05-07,13.001125247462095
air_59cc9b2b209c6331_2017-05-08,20.20632362074924
air_59cc9b2b209c6331_2017-05-09,10.445457919478635
air_59cc9b2b209c6331_2017-05-10,7.145903787999403
air_59cc9b2b209c6331_2017-05-11,10.59174746811199
air_59cc9b2b209c6331_2017-05-12,8.522805348001084
air_59cc9b2b209c6331_2017-05-13,11.462991186733717
air_59cc9b2b209c6331_2017-05-14,13.001125247462095
air_59cc9b2b209c6331_2017-05-15,20.20632362074924
air_59cc9b2b209c6331_2017-05-16,10.445457919478635
air_59cc9b2b209c6331_2017-05-17,7.145903787999403
air_59cc9b2b209c6331_2017-05-18,10.59174746811199
air_59cc9b2b209c6331_2017-05-19,8.522805348001084
air_59cc9b2b209c6331_2017-05-20,11.462991186733717
air_59cc9b2b209c6331_2017-05-21,13.001125247462095
air_59cc9b2b209c6331_2017-05-22,20.20632362074924
air_59cc9b2b209c6331_2017-05-23,10.445457919478635
air_59cc9b2b209c6331_2017-05-24,7.145903787999403
air_59cc9b2b209c6331_2017-05-25,10.59174746811199
air_59cc9b2b209c6331_2017-05-26,8.522805348001084
air_59cc9b2b209c6331_2017-05-27,11.462991186733717
air_59cc9b2b209c6331_2017-05-28,13.001125247462095
air_59cc9b2b209c6331_2017-05-29,20.20632362074924
air_59cc9b2b209c6331_2017-05-30,10.445457919478635
air_59cc9b2b209c6331_2017-05-31,7.145903787999403
air_5a9a6cbeeb434c08_2017-04-23,5.737690065402697
air_5a9a6cbeeb434c08_2017-04-24,11.155830849431277
air_5a9a6cbeeb434c08_2017-04-25,25.30187140345214
air_5a9a6cbeeb434c08_2017-04-26,16.753647995498408
air_5a9a6cbeeb434c08_2017-04-27,23.78588756418232
air_5a9a6cbeeb434c08_2017-04-28,28.053796615422012
air_5a9a6cbeeb434c08_2017-04-29,21.733643753710282
air_5a9a6cbeeb434c08_2017-04-30,5.737690065402697
air_5a9a6cbeeb434c08_2017-05-01,11.155830849431277
air_5a9a6cbeeb434c08_2017-05-02,14.408523190628408
air_5a9a6cbeeb434c08_2017-05-03,8.952887535127307
air_5a9a6cbeeb434c08_2017-05-04,23.778506515341807
air_5a9a6cbeeb434c08_2017-05-05,31.008289860255513
air_5a9a6cbeeb434c08_2017-05-06,21.107981675606528
air_5a9a6cbeeb434c08_2017-05-07,5.737690065402697
air_5a9a6cbeeb434c08_2017-05-08,11.155830849431277
air_5a9a6cbeeb434c08_2017-05-09,14.408523190628408
air_5a9a6cbeeb434c08_2017-05-10,16.651868913360985
air_5a9a6cbeeb434c08_2017-05-11,15.783173087949269
air_5a9a6cbeeb434c08_2017-05-12,28.053796615422012
air_5a9a6cbeeb434c08_2017-05-13,21.107981675606528
air_5a9a6cbeeb434c08_2017-05-14,5.737690065402697
air_5a9a6cbeeb434c08_2017-05-15,11.155830849431277
air_5a9a6cbeeb434c08_2017-05-16,14.408523190628408
air_5a9a6cbeeb434c08_2017-05-17,16.651868913360985
air_5a9a6cbeeb434c08_2017-05-18,15.783173087949269
air_5a9a6cbeeb434c08_2017-05-19,28.053796615422012
air_5a9a6cbeeb434c08_2017-05-20,21.107981675606528
air_5a9a6cbeeb434c08_2017-05-21,5.737690065402697
air_5a9a6cbeeb434c08_2017-05-22,11.155830849431277
air_5a9a6cbeeb434c08_2017-05-23,14.408523190628408
air_5a9a6cbeeb434c08_2017-05-24,16.651868913360985
air_5a9a6cbeeb434c08_2017-05-25,15.783173087949269
air_5a9a6cbeeb434c08_2017-05-26,28.053796615422012
air_5a9a6cbeeb434c08_2017-05-27,21.107981675606528
air_5a9a6cbeeb434c08_2017-05-28,5.737690065402697
air_5a9a6cbeeb434c08_2017-05-29,11.155830849431277
air_5a9a6cbeeb434c08_2017-05-30,14.408523190628408
air_5a9a6cbeeb434c08_2017-05-31,16.651868913360985
air_5acc13d655a6e8b2_2017-04-23,23.78792605717203
air_5acc13d655a6e8b2_2017-04-24,3.1304093910621877
air_5acc13d655a6e8b2_2017-04-25,19.028686232633802
air_5acc13d655a6e8b2_2017-04-26,20.236794444527032
air_5acc13d655a6e8b2_2017-04-27,17.510867697511273
air_5acc13d655a6e8b2_2017-04-28,33.289661923183246
air_5acc13d655a6e8b2_2017-04-29,28.91283502193384
air_5acc13d655a6e8b2_2017-04-30,23.78792605717203
air_5acc13d655a6e8b2_2017-05-01,3.1486682259670813
air_5acc13d655a6e8b2_2017-05-02,15.253395476028548
air_5acc13d655a6e8b2_2017-05-03,14.37906703893931
air_5acc13d655a6e8b2_2017-05-04,26.369205428231517
air_5acc13d655a6e8b2_2017-05-05,37.60725006785945
air_5acc13d655a6e8b2_2017-05-06,34.45013211675898
air_5acc13d655a6e8b2_2017-05-07,23.78792605717203
air_5acc13d655a6e8b2_2017-05-08,3.1486682259670813
air_5acc13d655a6e8b2_2017-05-09,12.342779758314617
air_5acc13d655a6e8b2_2017-05-10,20.236794444527032
air_5acc13d655a6e8b2_2017-05-11,17.510867697511273
air_5acc13d655a6e8b2_2017-05-12,31.83636324509775
air_5acc13d655a6e8b2_2017-05-13,36.136173331983315
air_5acc13d655a6e8b2_2017-05-14,23.78792605717203
air_5acc13d655a6e8b2_2017-05-15,3.1486682259670813
air_5acc13d655a6e8b2_2017-05-16,12.342779758314617
air_5acc13d655a6e8b2_2017-05-17,19.12749880462495
air_5acc13d655a6e8b2_2017-05-18,17.510867697511273
air_5acc13d655a6e8b2_2017-05-19,31.83636324509775
air_5acc13d655a6e8b2_2017-05-20,34.45013211675898
air_5acc13d655a6e8b2_2017-05-21,23.78792605717203
air_5acc13d655a6e8b2_2017-05-22,3.1486682259670813
air_5acc13d655a6e8b2_2017-05-23,12.342779758314617
air_5acc13d655a6e8b2_2017-05-24,20.236794444527032
air_5acc13d655a6e8b2_2017-05-25,17.510867697511273
air_5acc13d655a6e8b2_2017-05-26,31.83636324509775
air_5acc13d655a6e8b2_2017-05-27,34.45013211675898
air_5acc13d655a6e8b2_2017-05-28,23.78792605717203
air_5acc13d655a6e8b2_2017-05-29,3.1486682259670813
air_5acc13d655a6e8b2_2017-05-30,12.342779758314617
air_5acc13d655a6e8b2_2017-05-31,20.236794444527032
air_5afb1cca48ceaa19_2017-04-23,53.599173518967106
air_5afb1cca48ceaa19_2017-04-24,2.893011940234659
air_5afb1cca48ceaa19_2017-04-25,27.065873495090727
air_5afb1cca48ceaa19_2017-04-26,29.488759365356913
air_5afb1cca48ceaa19_2017-04-27,30.968791912819906
air_5afb1cca48ceaa19_2017-04-28,40.524828696483596
air_5afb1cca48ceaa19_2017-04-29,63.35854454742854
air_5afb1cca48ceaa19_2017-04-30,53.599173518967106
air_5afb1cca48ceaa19_2017-05-01,2.945796753318933
air_5afb1cca48ceaa19_2017-05-02,26.95542644503682
air_5afb1cca48ceaa19_2017-05-03,41.85090089108691
air_5afb1cca48ceaa19_2017-05-04,41.518209338848784
air_5afb1cca48ceaa19_2017-05-05,43.89649538397184
air_5afb1cca48ceaa19_2017-05-06,63.779683109436846
air_5afb1cca48ceaa19_2017-05-07,53.599173518967106
air_5afb1cca48ceaa19_2017-05-08,2.945796753318933
air_5afb1cca48ceaa19_2017-05-09,26.95542644503682
air_5afb1cca48ceaa19_2017-05-10,29.488759365356913
air_5afb1cca48ceaa19_2017-05-11,30.968791912819906
air_5afb1cca48ceaa19_2017-05-12,40.524828696483596
air_5afb1cca48ceaa19_2017-05-13,63.779683109436846
air_5afb1cca48ceaa19_2017-05-14,53.599173518967106
air_5afb1cca48ceaa19_2017-05-15,2.945796753318933
air_5afb1cca48ceaa19_2017-05-16,26.95542644503682
air_5afb1cca48ceaa19_2017-05-17,29.488759365356913
air_5afb1cca48ceaa19_2017-05-18,30.968791912819906
air_5afb1cca48ceaa19_2017-05-19,40.524828696483596
air_5afb1cca48ceaa19_2017-05-20,63.779683109436846
air_5afb1cca48ceaa19_2017-05-21,53.599173518967106
air_5afb1cca48ceaa19_2017-05-22,2.945796753318933
air_5afb1cca48ceaa19_2017-05-23,26.95542644503682
air_5afb1cca48ceaa19_2017-05-24,29.488759365356913
air_5afb1cca48ceaa19_2017-05-25,30.968791912819906
air_5afb1cca48ceaa19_2017-05-26,40.524828696483596
air_5afb1cca48ceaa19_2017-05-27,63.779683109436846
air_5afb1cca48ceaa19_2017-05-28,53.599173518967106
air_5afb1cca48ceaa19_2017-05-29,2.945796753318933
air_5afb1cca48ceaa19_2017-05-30,26.95542644503682
air_5afb1cca48ceaa19_2017-05-31,29.488759365356913
air_5b6d18c470bbfaf9_2017-04-23,45.25680571062638
air_5b6d18c470bbfaf9_2017-04-24,14.019037584098134
air_5b6d18c470bbfaf9_2017-04-25,13.575140457645373
air_5b6d18c470bbfaf9_2017-04-26,19.64832376284937
air_5b6d18c470bbfaf9_2017-04-27,7.98379142344657
air_5b6d18c470bbfaf9_2017-04-28,21.29835748382426
air_5b6d18c470bbfaf9_2017-04-29,40.71675289921667
air_5b6d18c470bbfaf9_2017-04-30,45.25680571062638
air_5b6d18c470bbfaf9_2017-05-01,14.019037584098134
air_5b6d18c470bbfaf9_2017-05-02,13.575140457645373
air_5b6d18c470bbfaf9_2017-05-03,25.58067670923893
air_5b6d18c470bbfaf9_2017-05-04,40.86717855215518
air_5b6d18c470bbfaf9_2017-05-05,24.94766283564167
air_5b6d18c470bbfaf9_2017-05-06,47.05347962641
air_5b6d18c470bbfaf9_2017-05-07,45.15533786798577
air_5b6d18c470bbfaf9_2017-05-08,14.019037584098134
air_5b6d18c470bbfaf9_2017-05-09,13.575140457645373
air_5b6d18c470bbfaf9_2017-05-10,19.64832376284937
air_5b6d18c470bbfaf9_2017-05-11,7.901088428062748
air_5b6d18c470bbfaf9_2017-05-12,21.224031004754856
air_5b6d18c470bbfaf9_2017-05-13,47.05347962641
air_5b6d18c470bbfaf9_2017-05-14,45.15533786798577
air_5b6d18c470bbfaf9_2017-05-15,14.019037584098134
air_5b6d18c470bbfaf9_2017-05-16,13.575140457645373
air_5b6d18c470bbfaf9_2017-05-17,19.64832376284937
air_5b6d18c470bbfaf9_2017-05-18,7.901088428062748
air_5b6d18c470bbfaf9_2017-05-19,21.224031004754856
air_5b6d18c470bbfaf9_2017-05-20,47.05347962641
air_5b6d18c470bbfaf9_2017-05-21,45.15533786798577
air_5b6d18c470bbfaf9_2017-05-22,14.019037584098134
air_5b6d18c470bbfaf9_2017-05-23,13.575140457645373
air_5b6d18c470bbfaf9_2017-05-24,19.64832376284937
air_5b6d18c470bbfaf9_2017-05-25,7.901088428062748
air_5b6d18c470bbfaf9_2017-05-26,21.224031004754856
air_5b6d18c470bbfaf9_2017-05-27,47.05347962641
air_5b6d18c470bbfaf9_2017-05-28,45.15533786798577
air_5b6d18c470bbfaf9_2017-05-29,14.019037584098134
air_5b6d18c470bbfaf9_2017-05-30,13.575140457645373
air_5b6d18c470bbfaf9_2017-05-31,19.64832376284937
air_5b704df317ed1962_2017-04-23,1.9208630785053624
air_5b704df317ed1962_2017-04-24,1.9569259615505277
air_5b704df317ed1962_2017-04-25,2.473065071606351
air_5b704df317ed1962_2017-04-26,1.907939503208321
air_5b704df317ed1962_2017-04-27,1.9495105268145414
air_5b704df317ed1962_2017-04-28,2.152031256518119
air_5b704df317ed1962_2017-04-29,1.7094701715675718
air_5b704df317ed1962_2017-04-30,1.9208630785053624
air_5b704df317ed1962_2017-05-01,1.9569259615505277
air_5b704df317ed1962_2017-05-02,2.4540688055145177
air_5b704df317ed1962_2017-05-03,2.900984789627404
air_5b704df317ed1962_2017-05-04,2.4416363766008136
air_5b704df317ed1962_2017-05-05,2.422988226010759
air_5b704df317ed1962_2017-05-06,1.72018198581676
air_5b704df317ed1962_2017-05-07,1.9208630785053624
air_5b704df317ed1962_2017-05-08,1.9569259615505277
air_5b704df317ed1962_2017-05-09,2.4540688055145177
air_5b704df317ed1962_2017-05-10,1.907939503208321
air_5b704df317ed1962_2017-05-11,1.9495105268145414
air_5b704df317ed1962_2017-05-12,2.152031256518119
air_5b704df317ed1962_2017-05-13,1.72018198581676
air_5b704df317ed1962_2017-05-14,1.9208630785053624
air_5b704df317ed1962_2017-05-15,1.9569259615505277
air_5b704df317ed1962_2017-05-16,2.4540688055145177
air_5b704df317ed1962_2017-05-17,1.907939503208321
air_5b704df317ed1962_2017-05-18,1.9495105268145414
air_5b704df317ed1962_2017-05-19,2.152031256518119
air_5b704df317ed1962_2017-05-20,1.72018198581676
air_5b704df317ed1962_2017-05-21,1.9208630785053624
air_5b704df317ed1962_2017-05-22,1.9569259615505277
air_5b704df317ed1962_2017-05-23,2.4540688055145177
air_5b704df317ed1962_2017-05-24,1.907939503208321
air_5b704df317ed1962_2017-05-25,1.9495105268145414
air_5b704df317ed1962_2017-05-26,2.152031256518119
air_5b704df317ed1962_2017-05-27,1.72018198581676
air_5b704df317ed1962_2017-05-28,1.9208630785053624
air_5b704df317ed1962_2017-05-29,1.9569259615505277
air_5b704df317ed1962_2017-05-30,2.4540688055145177
air_5b704df317ed1962_2017-05-31,1.907939503208321
air_5bd22f9cc1426a90_2017-04-23,4.42279475520357
air_5bd22f9cc1426a90_2017-04-24,14.941379526925093
air_5bd22f9cc1426a90_2017-04-25,25.857717160638884
air_5bd22f9cc1426a90_2017-04-26,29.15759802893878
air_5bd22f9cc1426a90_2017-04-27,26.844968902295754
air_5bd22f9cc1426a90_2017-04-28,36.5351209331091
air_5bd22f9cc1426a90_2017-04-29,25.919207514254424
air_5bd22f9cc1426a90_2017-04-30,4.42279475520357
air_5bd22f9cc1426a90_2017-05-01,14.941379526925093
air_5bd22f9cc1426a90_2017-05-02,25.857717160638884
air_5bd22f9cc1426a90_2017-05-03,29.975267895073184
air_5bd22f9cc1426a90_2017-05-04,27.336691859257193
air_5bd22f9cc1426a90_2017-05-05,11.44539359899343
air_5bd22f9cc1426a90_2017-05-06,31.21272886495668
air_5bd22f9cc1426a90_2017-05-07,4.441714155295074
air_5bd22f9cc1426a90_2017-05-08,14.941379526925093
air_5bd22f9cc1426a90_2017-05-09,25.857717160638884
air_5bd22f9cc1426a90_2017-05-10,29.15759802893878
air_5bd22f9cc1426a90_2017-05-11,26.856987153714474
air_5bd22f9cc1426a90_2017-05-12,36.5351209331091
air_5bd22f9cc1426a90_2017-05-13,31.21272886495668
air_5bd22f9cc1426a90_2017-05-14,4.441714155295074
air_5bd22f9cc1426a90_2017-05-15,14.941379526925093
air_5bd22f9cc1426a90_2017-05-16,25.857717160638884
air_5bd22f9cc1426a90_2017-05-17,29.15759802893878
air_5bd22f9cc1426a90_2017-05-18,26.856987153714474
air_5bd22f9cc1426a90_2017-05-19,36.5351209331091
air_5bd22f9cc1426a90_2017-05-20,31.21272886495668
air_5bd22f9cc1426a90_2017-05-21,4.441714155295074
air_5bd22f9cc1426a90_2017-05-22,14.941379526925093
air_5bd22f9cc1426a90_2017-05-23,25.857717160638884
air_5bd22f9cc1426a90_2017-05-24,29.15759802893878
air_5bd22f9cc1426a90_2017-05-25,26.856987153714474
air_5bd22f9cc1426a90_2017-05-26,36.5351209331091
air_5bd22f9cc1426a90_2017-05-27,31.21272886495668
air_5bd22f9cc1426a90_2017-05-28,4.441714155295074
air_5bd22f9cc1426a90_2017-05-29,14.941379526925093
air_5bd22f9cc1426a90_2017-05-30,25.857717160638884
air_5bd22f9cc1426a90_2017-05-31,29.15759802893878
air_5c65468938c07fa5_2017-04-23,23.64930559870524
air_5c65468938c07fa5_2017-04-24,10.387384669721136
air_5c65468938c07fa5_2017-04-25,14.244903322258871
air_5c65468938c07fa5_2017-04-26,3.439231153185367
air_5c65468938c07fa5_2017-04-27,10.23082949520175
air_5c65468938c07fa5_2017-04-28,8.780720811808774
air_5c65468938c07fa5_2017-04-29,12.394416982586671
air_5c65468938c07fa5_2017-04-30,23.64930559870524
air_5c65468938c07fa5_2017-05-01,10.387384669721136
air_5c65468938c07fa5_2017-05-02,14.244903322258871
air_5c65468938c07fa5_2017-05-03,19.331797256345553
air_5c65468938c07fa5_2017-05-04,14.770792729188297
air_5c65468938c07fa5_2017-05-05,12.928741628330922
air_5c65468938c07fa5_2017-05-06,12.000316414796202
air_5c65468938c07fa5_2017-05-07,23.64930559870524
air_5c65468938c07fa5_2017-05-08,10.387384669721136
air_5c65468938c07fa5_2017-05-09,14.244903322258871
air_5c65468938c07fa5_2017-05-10,3.4487846524089583
air_5c65468938c07fa5_2017-05-11,10.23082949520175
air_5c65468938c07fa5_2017-05-12,8.780720811808774
air_5c65468938c07fa5_2017-05-13,12.000316414796202
air_5c65468938c07fa5_2017-05-14,23.64930559870524
air_5c65468938c07fa5_2017-05-15,10.387384669721136
air_5c65468938c07fa5_2017-05-16,14.244903322258871
air_5c65468938c07fa5_2017-05-17,3.4487846524089583
air_5c65468938c07fa5_2017-05-18,10.23082949520175
air_5c65468938c07fa5_2017-05-19,8.780720811808774
air_5c65468938c07fa5_2017-05-20,12.000316414796202
air_5c65468938c07fa5_2017-05-21,23.64930559870524
air_5c65468938c07fa5_2017-05-22,10.387384669721136
air_5c65468938c07fa5_2017-05-23,14.244903322258871
air_5c65468938c07fa5_2017-05-24,3.4487846524089583
air_5c65468938c07fa5_2017-05-25,10.23082949520175
air_5c65468938c07fa5_2017-05-26,8.780720811808774
air_5c65468938c07fa5_2017-05-27,12.000316414796202
air_5c65468938c07fa5_2017-05-28,23.64930559870524
air_5c65468938c07fa5_2017-05-29,10.387384669721136
air_5c65468938c07fa5_2017-05-30,14.244903322258871
air_5c65468938c07fa5_2017-05-31,3.4487846524089583
air_5c7489c9ec755e2d_2017-04-23,49.42331646823021
air_5c7489c9ec755e2d_2017-04-24,10.022605535897469
air_5c7489c9ec755e2d_2017-04-25,10.053925815790981
air_5c7489c9ec755e2d_2017-04-26,6.74877086075532
air_5c7489c9ec755e2d_2017-04-27,12.513507041433911
air_5c7489c9ec755e2d_2017-04-28,10.54183156036938
air_5c7489c9ec755e2d_2017-04-29,33.74955349915227
air_5c7489c9ec755e2d_2017-04-30,49.42331646823021
air_5c7489c9ec755e2d_2017-05-01,10.045331737789247
air_5c7489c9ec755e2d_2017-05-02,10.061822859425536
air_5c7489c9ec755e2d_2017-05-03,12.705282998429084
air_5c7489c9ec755e2d_2017-05-04,12.192416680357013
air_5c7489c9ec755e2d_2017-05-05,44.37400072839091
air_5c7489c9ec755e2d_2017-05-06,34.96554914695385
air_5c7489c9ec755e2d_2017-05-07,49.42331646823021
air_5c7489c9ec755e2d_2017-05-08,10.045331737789247
air_5c7489c9ec755e2d_2017-05-09,10.061822859425536
air_5c7489c9ec755e2d_2017-05-10,6.74877086075532
air_5c7489c9ec755e2d_2017-05-11,13.009670815873871
air_5c7489c9ec755e2d_2017-05-12,9.486346492423344
air_5c7489c9ec755e2d_2017-05-13,34.96554914695385
air_5c7489c9ec755e2d_2017-05-14,49.42331646823021
air_5c7489c9ec755e2d_2017-05-15,10.045331737789247
air_5c7489c9ec755e2d_2017-05-16,10.061822859425536
air_5c7489c9ec755e2d_2017-05-17,6.74877086075532
air_5c7489c9ec755e2d_2017-05-18,13.009670815873871
air_5c7489c9ec755e2d_2017-05-19,9.486346492423344
air_5c7489c9ec755e2d_2017-05-20,34.96554914695385
air_5c7489c9ec755e2d_2017-05-21,49.42331646823021
air_5c7489c9ec755e2d_2017-05-22,10.045331737789247
air_5c7489c9ec755e2d_2017-05-23,10.061822859425536
air_5c7489c9ec755e2d_2017-05-24,6.74877086075532
air_5c7489c9ec755e2d_2017-05-25,13.009670815873871
air_5c7489c9ec755e2d_2017-05-26,9.486346492423344
air_5c7489c9ec755e2d_2017-05-27,34.96554914695385
air_5c7489c9ec755e2d_2017-05-28,49.42331646823021
air_5c7489c9ec755e2d_2017-05-29,10.045331737789247
air_5c7489c9ec755e2d_2017-05-30,10.061822859425536
air_5c7489c9ec755e2d_2017-05-31,6.74877086075532
air_5c817ef28f236bdf_2017-04-23,44.54570512541234
air_5c817ef28f236bdf_2017-04-24,24.54714678468903
air_5c817ef28f236bdf_2017-04-25,23.35217076725633
air_5c817ef28f236bdf_2017-04-26,25.205009859861416
air_5c817ef28f236bdf_2017-04-27,26.664803327795738
air_5c817ef28f236bdf_2017-04-28,53.15435321713213
air_5c817ef28f236bdf_2017-04-29,80.4281245595058
air_5c817ef28f236bdf_2017-04-30,44.54570512541234
air_5c817ef28f236bdf_2017-05-01,24.54714678468903
air_5c817ef28f236bdf_2017-05-02,23.35217076725633
air_5c817ef28f236bdf_2017-05-03,45.92863394049305
air_5c817ef28f236bdf_2017-05-04,54.02735435179202
air_5c817ef28f236bdf_2017-05-05,64.81693000446833
air_5c817ef28f236bdf_2017-05-06,82.62514929277975
air_5c817ef28f236bdf_2017-05-07,44.5950297952496
air_5c817ef28f236bdf_2017-05-08,24.54714678468903
